segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-15 20:15:00,23.999999999690534,23.940852759955042
train,2018-08-15 20:20:00,24.000000000211084,23.94147460028635
train,2018-08-15 20:25:00,24.000000000001663,23.942223832683776
train,2018-08-15 20:30:00,24.00000000000001,23.943060176897575
train,2018-08-15 20:35:00,24.0,23.944012724476963
train,2018-08-15 20:40:00,24.0,23.945041196769253
train,2018-08-15 20:45:00,24.0,23.946118103585786
train,2018-08-15 20:50:00,24.0,23.947252596826015
train,2018-08-15 20:55:00,24.0,23.948407957103257
train,2018-08-15 21:00:00,24.0,23.94957402089303
train,2018-08-15 21:05:00,24.10958601193588,23.96180934450491
train,2018-08-15 21:10:00,24.269396024631224,23.975023465528697
train,2018-08-15 21:15:00,24.422759056605795,23.99030640362733
train,2018-08-15 21:20:00,24.54762497587045,24.007515288095895
train,2018-08-15 21:25:00,24.643348183010986,24.026045570462447
train,2018-08-15 21:30:00,24.71585541869769,24.045295018418457
train,2018-08-15 21:35:00,24.76781332744276,24.06455167921213
train,2018-08-15 21:40:00,24.80403829199102,24.083673254855842
train,2018-08-15 21:45:00,24.82827831967999,24.102371648612266
train,2018-08-15 21:50:00,24.841405516452784,24.120316143979014
train,2018-08-15 21:55:00,24.84542245911248,24.137450903598037
train,2018-08-15 22:00:00,24.84208005088907,24.153635208236356
train,2018-08-15 22:05:00,24.83363141863613,24.169110688093646
train,2018-08-15 22:10:00,24.821517659890542,24.18379890103998
train,2018-08-15 22:15:00,24.80647389582186,24.197650480275147
train,2018-08-15 22:20:00,24.78890066023438,24.210632341585814
train,2018-08-15 22:25:00,24.76909299129349,24.222720266781295
train,2018-08-15 22:30:00,24.74732143207176,24.233896510642964
train,2018-08-15 22:35:00,24.722379010302465,24.244023034398406
train,2018-08-15 22:40:00,24.69505092005452,24.253191525444585
train,2018-08-15 22:45:00,24.66626246215056,24.261382113235545
train,2018-08-15 22:50:00,24.63583221544258,24.268531732460776
train,2018-08-15 22:55:00,24.60428926837977,24.27470077759834
train,2018-08-15 23:00:00,24.572113918798507,24.27989638836003
train,2018-08-15 23:05:00,24.60921207902761,24.283803581093196
train,2018-08-15 23:10:00,24.68493033784839,24.287918498678877
train,2018-08-15 23:15:00,24.76705460560549,24.293060793898658
train,2018-08-15 23:20:00,24.84191564632812,24.299347833767197
train,2018-08-15 23:25:00,24.907002608172853,24.30660515935267
train,2018-08-15 23:30:00,24.96386708851947,24.31460955581909
train,2018-08-15 23:35:00,25.014354257113453,24.32317586551695
train,2018-08-15 23:40:00,25.0595750792389,24.33216208538529
train,2018-08-15 23:45:00,25.100201291991297,24.341452740846307
train,2018-08-15 23:50:00,25.13677645321663,24.350948951362902
train,2018-08-15 23:55:00,25.169610127239924,24.360565322315484
train,2018-08-16 00:00:00,25.198947737290045,24.37022470683238
train,2018-08-16 00:05:00,25.2248177004766,24.379847152779178
train,2018-08-16 00:10:00,25.24742285655299,24.389373993809553
train,2018-08-16 00:15:00,25.26688744577054,24.39874255593767
train,2018-08-16 00:20:00,25.28336854111972,24.40789410085504
train,2018-08-16 00:25:00,25.297004800202654,24.416774448956858
train,2018-08-16 00:30:00,25.30780807850139,24.425333504635194
train,2018-08-16 00:35:00,25.315807782857185,24.433522519163407
train,2018-08-16 00:40:00,25.32109914644516,24.441294456239074
train,2018-08-16 00:45:00,25.323821571614808,24.448605353766485
train,2018-08-16 00:50:00,25.32413165588008,24.455415187500208
train,2018-08-16 00:55:00,25.32218691642121,24.46168814086218
train,2018-08-16 01:00:00,25.318138630116835,24.46739252332679
train,2018-08-16 01:05:00,25.311915330823616,24.472774280054573
train,2018-08-16 01:10:00,25.30419933345638,24.477845233042288
train,2018-08-16 01:15:00,25.295496341520344,24.482571116851606
train,2018-08-16 01:20:00,25.28603566880389,24.486930934907726
train,2018-08-16 01:25:00,25.27589612411653,24.490910579264757
train,2018-08-16 01:30:00,25.26510933869744,24.494499299269123
train,2018-08-16 01:35:00,25.25370368547642,24.497688457610746
train,2018-08-16 01:40:00,25.241713398285327,24.500471260000882
train,2018-08-16 01:45:00,25.22917625640921,24.502842699840052
train,2018-08-16 01:50:00,25.21613041340301,24.504799470825922
train,2018-08-16 01:55:00,25.2026128131152,24.506339828998126
train,2018-08-16 02:00:00,25.18865876655439,24.507463437350637
train,2018-08-16 02:05:00,25.17478027145955,24.50786340865853
train,2018-08-16 02:10:00,25.16103089133346,24.507549644138056
train,2018-08-16 02:15:00,25.147339716272302,24.506554553654585
train,2018-08-16 02:20:00,25.13364871342753,24.504906802024873
train,2018-08-16 02:25:00,25.119933011766268,24.502631857483074
train,2018-08-16 02:30:00,25.10618646446759,24.4997529196687
train,2018-08-16 02:35:00,25.09240765579833,24.49629149926469
train,2018-08-16 02:40:00,25.078593394220583,24.492267672999763
train,2018-08-16 02:45:00,25.06473598065012,24.487700182113052
train,2018-08-16 02:50:00,25.0504774830832,24.48257663060772
train,2018-08-16 02:55:00,25.03591234030445,24.476936426764023
train,2018-08-16 03:00:00,25.02115109607833,24.470789779328367
train,2018-08-16 03:05:00,25.005481670724457,24.46408054620725
train,2018-08-16 03:10:00,24.9893636023722,24.456874369342586
train,2018-08-16 03:15:00,24.973098024905816,24.449176888664468
train,2018-08-16 03:20:00,24.956756110776272,24.44099951983466
train,2018-08-16 03:25:00,24.940306775063643,24.432354554349107
train,2018-08-16 03:30:00,24.923695294326755,24.423253047619987
train,2018-08-16 03:35:00,24.907233540174644,24.413732422757693
train,2018-08-16 03:40:00,24.890736690292385,24.40377948618842
train,2018-08-16 03:45:00,24.87395774367484,24.393405193187025
train,2018-08-16 03:50:00,24.85693563389131,24.382628991931846
train,2018-08-16 03:55:00,24.83961883213738,24.371442465355557
train,2018-08-16 04:00:00,24.82205079160785,24.359850188441243
train,2018-08-16 04:05:00,24.784180413858007,24.345309142388345
train,2018-08-16 04:10:00,24.734449834180204,24.329991070712374
train,2018-08-16 04:15:00,24.68208293947356,24.313677765388277
train,2018-08-16 04:20:00,24.631274282450978,24.296344290988454
train,2018-08-16 04:25:00,24.58278410573499,24.278051296782653
train,2018-08-16 04:30:00,24.53612335429514,24.2588728039942
train,2018-08-16 04:35:00,24.491596995689928,24.23893794438977
train,2018-08-16 04:40:00,24.44871694116522,24.218243812540756
train,2018-08-16 04:45:00,24.40697322714906,24.19684424077061
train,2018-08-16 04:50:00,24.36639027223389,24.1748148637023
train,2018-08-16 04:55:00,24.32661343415738,24.15216209621454
train,2018-08-16 05:00:00,24.28735477921545,24.128918366485017
train,2018-08-16 05:05:00,24.004311128898667,24.0843438542314
train,2018-08-16 05:10:00,23.847607997352974,24.060381146974738
train,2018-08-16 05:15:00,23.816894211477,24.034011560246974
train,2018-08-16 05:20:00,23.841873308361315,24.007950650082975
train,2018-08-16 05:25:00,23.876846827413143,23.98329868910754
train,2018-08-16 05:30:00,23.90585947290336,23.960208343744938
train,2018-08-16 05:35:00,23.925129467815218,23.938244252710675
train,2018-08-16 05:40:00,23.938636063540603,23.91742646768605
train,2018-08-16 05:45:00,23.94994439652644,23.89760306300466
train,2018-08-16 05:50:00,23.95896351910374,23.87857059431933
train,2018-08-16 05:55:00,23.96657050608053,23.86039111210218
train,2018-08-16 06:00:00,23.973583310039192,23.84301447694878
train,2018-08-16 06:05:00,23.977618052585687,23.826774166951743
train,2018-08-16 06:10:00,23.980386469450256,23.8118401610048
train,2018-08-16 06:15:00,23.983651396664413,23.798137210492808
train,2018-08-16 06:20:00,23.98637153400453,23.785461274257038
train,2018-08-16 06:25:00,23.989893900444105,23.773933968388146
train,2018-08-16 06:30:00,23.995621397036857,23.76353526228386
train,2018-08-16 06:35:00,23.999998123690645,23.753890493898126
train,2018-08-16 06:40:00,23.99999999869697,23.74490160042864
train,2018-08-16 06:45:00,23.999999999999112,23.736953022178742
train,2018-08-16 06:50:00,24.000000000000004,23.729698133390926
train,2018-08-16 06:55:00,24.0,23.72319309925246
train,2018-08-16 07:00:00,24.0,23.717421377814894
train,2018-08-16 07:05:00,24.0,23.712688812960376
train,2018-08-16 07:10:00,24.000000000000004,23.70897997569613
train,2018-08-16 07:15:00,24.0,23.70627214330071
train,2018-08-16 07:20:00,24.0,23.704539215374645
train,2018-08-16 07:25:00,24.000000000000004,23.703742476395806
train,2018-08-16 07:30:00,24.000000000000004,23.70385260764724
train,2018-08-16 07:35:00,24.0,23.70484352635869
train,2018-08-16 07:40:00,24.000000000000004,23.70667725745745
train,2018-08-16 07:45:00,24.000000000000004,23.70932574864078
train,2018-08-16 07:50:00,24.000000000000004,23.712745653373624
train,2018-08-16 07:55:00,24.0,23.716911494244506
train,2018-08-16 08:00:00,24.0,23.721812098797255
train,2018-08-16 08:05:00,24.0,23.727419205815178
train,2018-08-16 08:10:00,24.0,23.733716911668775
train,2018-08-16 08:15:00,24.000000000000004,23.740688372313027
train,2018-08-16 08:20:00,24.0,23.748318940508845
train,2018-08-16 08:25:00,24.0,23.756598784034516
train,2018-08-16 08:30:00,24.000000000000004,23.76552167941453
train,2018-08-16 08:35:00,24.0,23.77502658501379
train,2018-08-16 08:40:00,24.0,23.78510974145352
train,2018-08-16 08:45:00,24.0,23.795769616130766
train,2018-08-16 08:50:00,24.0,23.80698411550974
train,2018-08-16 08:55:00,24.0,23.818747520415094
train,2018-08-16 09:00:00,24.000000000000004,23.831056099148828
train,2018-08-16 09:05:00,24.000000000000004,23.843906425814023
train,2018-08-16 09:10:00,24.0,23.85728441114722
train,2018-08-16 09:15:00,24.0,23.871180267886825
train,2018-08-16 09:20:00,24.000000000000004,23.885590092902437
train,2018-08-16 09:25:00,24.0,23.90050636013118
train,2018-08-16 09:30:00,24.0,23.915924050363586
train,2018-08-16 09:35:00,24.0,23.931845020196434
train,2018-08-16 09:40:00,24.0,23.94826591423924
train,2018-08-16 09:45:00,24.0,23.96518212410575
train,2018-08-16 09:50:00,23.99992578732297,23.982582611675678
train,2018-08-16 09:55:00,23.99998991338428,24.000486025688975
train,2018-08-16 10:00:00,23.999985693795573,24.018858220071998
train,2018-08-16 10:05:00,23.999982825438515,24.037144113085578
train,2018-08-16 10:10:00,23.9999796900244,24.055365879093202
train,2018-08-16 10:15:00,23.99997680642812,24.07355264605605
train,2018-08-16 10:20:00,23.999974165425417,24.091731146724097
train,2018-08-16 10:25:00,23.99997174772385,24.109925655688553
train,2018-08-16 10:30:00,23.999969534026302,24.12815793584539
train,2018-08-16 10:35:00,23.999967475770333,24.146446060921836
train,2018-08-16 10:40:00,23.999965610686345,24.164805760827083
train,2018-08-16 10:45:00,23.99996390147207,24.183250793691975
train,2018-08-16 10:50:00,23.999962349853803,24.20179871814641
train,2018-08-16 10:55:00,23.99996092982005,24.220459177190218
train,2018-08-16 11:00:00,23.99995963434777,24.239242681536666
train,2018-08-16 11:05:00,23.999958628613022,24.257547048573212
train,2018-08-16 11:10:00,23.99995774106676,24.27540970224051
train,2018-08-16 11:15:00,23.99995695212104,24.29288034283035
train,2018-08-16 11:20:00,23.999956232123942,24.309995804670184
train,2018-08-16 11:25:00,23.999955566114963,24.326786407178112
train,2018-08-16 11:30:00,23.999954948218043,24.343278019439516
train,2018-08-16 11:35:00,23.999954338056018,24.359499267429957
train,2018-08-16 11:40:00,23.99995377916068,24.37545189890498
train,2018-08-16 11:45:00,23.99995324553352,24.39114502966004
train,2018-08-16 11:50:00,23.999952725102684,24.406591830092154
train,2018-08-16 11:55:00,23.999952274183148,24.421807621619344
train,2018-08-16 12:00:00,23.999951865224105,24.436806316387155
train,2018-08-16 12:05:00,23.99995139140228,24.4518819144732
train,2018-08-16 12:10:00,23.999950947881505,24.467015582437188
train,2018-08-16 12:15:00,23.999950559050585,24.482206861071326
train,2018-08-16 12:20:00,23.999950216320585,24.49745159683368
train,2018-08-16 12:25:00,23.999949915707,24.51274503733151
train,2018-08-16 12:30:00,23.999949653740387,24.528084516029338
train,2018-08-16 12:35:00,23.99994941932385,24.543468767239958
train,2018-08-16 12:40:00,23.99994922977836,24.558899472853692
train,2018-08-16 12:45:00,23.999949069811127,24.574372015802894
train,2018-08-16 12:50:00,23.99994892598504,24.58985904966953
train,2018-08-16 12:55:00,23.99994881290582,24.6053491198024
train,2018-08-16 13:00:00,23.999948729045208,24.620851640765906
train,2018-08-16 13:05:00,23.999948676459315,24.636382897834178
train,2018-08-16 13:10:00,23.9999486422867,24.651939398811518
train,2018-08-16 13:15:00,23.99994862791113,24.66751852736554
train,2018-08-16 13:20:00,23.99994862747517,24.683119492022897
train,2018-08-16 13:25:00,23.999948641170583,24.698742742817416
train,2018-08-16 13:30:00,23.999948666801835,24.714388796062913
train,2018-08-16 13:35:00,23.999948728745736,24.730046841915843
train,2018-08-16 13:40:00,23.99994878490384,24.745718213511267
train,2018-08-16 13:45:00,23.999948850738782,24.76140319652059
train,2018-08-16 13:50:00,23.99994894081095,24.777097107818857
train,2018-08-16 13:55:00,23.99994902651663,24.792800631277736
train,2018-08-16 14:00:00,23.999949118606747,24.808513132469223
train,2018-08-16 14:05:00,23.9999492013584,24.823688539028495
train,2018-08-16 14:10:00,23.99994928851182,24.83835889106634
train,2018-08-16 14:15:00,23.99994938421341,24.852537903979854
train,2018-08-16 14:20:00,23.999949479195266,24.86625328572181
train,2018-08-16 14:25:00,23.999949568666256,24.879529045306594
train,2018-08-16 14:30:00,23.99994966575353,24.892375604551187
train,2018-08-16 14:35:00,23.999951722760542,24.904558424172105
train,2018-08-16 14:40:00,23.99995217038221,24.916227071925846
train,2018-08-16 14:45:00,23.999952472204235,24.92747794469787
train,2018-08-16 14:50:00,23.99995412216712,24.93820734455095
train,2018-08-16 14:55:00,23.99995462463085,24.94849436760792
train,2018-08-16 15:00:00,23.9999550682689,24.958368281379787
train,2018-08-16 15:05:00,23.999958946437875,24.968669397511352
train,2018-08-16 15:10:00,24.00003192811402,24.97920723277467
train,2018-08-16 15:15:00,24.00010605065503,24.989837894831375
train,2018-08-16 15:20:00,24.00011769254826,25.000573715668484
train,2018-08-16 15:25:00,24.00011731257744,25.01136330710435
train,2018-08-16 15:30:00,24.000116535122245,25.022155804330755
train,2018-08-16 15:35:00,24.00011512602366,25.032896374134523
train,2018-08-16 15:40:00,24.000113996747103,25.043567060966854
train,2018-08-16 15:45:00,24.000112867482144,25.054171115951668
train,2018-08-16 15:50:00,24.000111405716183,25.06468879956573
train,2018-08-16 15:55:00,24.000108241526927,25.075110352721047
train,2018-08-16 16:00:00,24.000106757629776,25.085436446215297
train,2018-08-16 16:05:00,24.0001055096526,25.095097595356716
train,2018-08-16 16:10:00,24.000104179430785,25.104123359071487
train,2018-08-16 16:15:00,24.0001028240822,25.11254124464325
train,2018-08-16 16:20:00,24.00010027042152,25.120299037166166
train,2018-08-16 16:25:00,24.00009857149624,25.127471487356058
train,2018-08-16 16:30:00,24.00009705336477,25.13411392962928
train,2018-08-16 16:35:00,24.00009616997746,25.14028692439118
train,2018-08-16 16:40:00,24.00009503901188,25.146025238050022
train,2018-08-16 16:45:00,24.00009404363728,25.151363924801394
train,2018-08-16 16:50:00,24.000094135701698,25.156347428964896
train,2018-08-16 16:55:00,24.00009346226912,25.160987732874865
train,2018-08-16 17:00:00,24.00009281657937,25.165296870853187
train,2018-08-16 17:05:00,24.0000921547224,25.169014227207654
train,2018-08-16 17:10:00,24.000091901579363,25.17219739246681
train,2018-08-16 17:15:00,24.00009002827436,25.17493588715751
train,2018-08-16 17:20:00,24.00008101654704,25.17700813583328
train,2018-08-16 17:25:00,24.00008026591624,25.17859043505552
train,2018-08-16 17:30:00,24.00008035899748,25.17979933280233
train,2018-08-16 17:35:00,24.000074062669995,25.180484236991415
train,2018-08-16 17:40:00,24.00007568770273,25.180778716591128
train,2018-08-16 17:45:00,24.00007600541518,25.180770245457733
train,2018-08-16 17:50:00,24.000087468779377,25.180763577426017
train,2018-08-16 17:55:00,24.0000894760071,25.18063073709915
train,2018-08-16 18:00:00,24.00009085831877,25.180293101232305
train,2018-08-16 18:05:00,24.00008296030796,25.180667107089455
train,2018-08-16 18:10:00,24.00008484321131,25.18061626121854
train,2018-08-16 18:15:00,24.00008677866161,25.18011113720682
train,2018-08-16 18:20:00,24.00008874146677,25.1791620416375
train,2018-08-16 18:25:00,24.0000907856122,25.177793477037504
train,2018-08-16 18:30:00,24.00009297844986,25.17604351948596
train,2018-08-16 18:35:00,24.00009359561111,25.173813792996974
train,2018-08-16 18:40:00,24.00008617910692,25.171140175246272
train,2018-08-16 18:45:00,24.0000506494618,25.168058989268683
train,2018-08-16 18:50:00,24.00001099527585,25.164712721027
train,2018-08-16 18:55:00,23.999965287156755,25.161280896291355
train,2018-08-16 19:00:00,23.99995677874869,25.157528478771308
train,2018-08-16 19:05:00,23.99995327683268,25.1530931479976
